model,client_id,datetime,actual_kwh,predicted_kwh,split
Naïve (Lag-24h),MT_200,2011-04-21 01:00:00,557.2687224669605,567.1806167400882,test
Naïve (Lag-24h),MT_200,2011-04-21 02:00:00,527.2577092511015,540.4735682819385,test
Naïve (Lag-24h),MT_200,2011-04-21 03:00:00,416.0242290748898,440.2533039647578,test
Naïve (Lag-24h),MT_200,2011-04-21 04:00:00,450.1651982378855,391.24449339207047,test
Naïve (Lag-24h),MT_200,2011-04-21 05:00:00,438.0506607929515,415.47356828193824,test
Naïve (Lag-24h),MT_200,2011-04-21 06:00:00,619.2180616740087,673.7334801762115,test
Naïve (Lag-24h),MT_200,2011-04-21 07:00:00,695.759911894273,693.8325991189428,test
Naïve (Lag-24h),MT_200,2011-04-21 08:00:00,768.7224669603522,780.8370044052865,test
Naïve (Lag-24h),MT_200,2011-04-21 09:00:00,1039.647577092512,1041.0242290748897,test
Naïve (Lag-24h),MT_200,2011-04-21 10:00:00,1088.9317180616724,1046.530837004405,test
Naïve (Lag-24h),MT_200,2011-04-21 11:00:00,1071.5859030837,1071.861233480175,test
Naïve (Lag-24h),MT_200,2011-04-21 12:00:00,1169.87885462555,1164.64757709251,test
Naïve (Lag-24h),MT_200,2011-04-21 13:00:00,1179.240088105725,1196.0352422907474,test
Naïve (Lag-24h),MT_200,2011-04-21 14:00:00,1205.9471365638774,1216.9603524229076,test
Naïve (Lag-24h),MT_200,2011-04-21 15:00:00,1196.3105726872225,1197.6872246696025,test
Naïve (Lag-24h),MT_200,2011-04-21 16:00:00,1197.6872246696025,1184.1960352422925,test
Naïve (Lag-24h),MT_200,2011-04-21 17:00:00,1195.484581497795,1181.9933920704825,test
Naïve (Lag-24h),MT_200,2011-04-21 18:00:00,1191.3546255506626,1180.616740088105,test
Naïve (Lag-24h),MT_200,2011-04-21 19:00:00,1105.7268722466974,1131.057268722465,test
Naïve (Lag-24h),MT_200,2011-04-21 20:00:00,1088.931718061675,1069.3832599118925,test
Naïve (Lag-24h),MT_200,2011-04-21 21:00:00,1077.092511013215,1053.1387665198226,test
Naïve (Lag-24h),MT_200,2011-04-21 22:00:00,1051.762114537445,1031.3876651982375,test
Naïve (Lag-24h),MT_200,2011-04-21 23:00:00,964.2070484581508,839.2070484581498,test
Naïve (Lag-24h),MT_200,2011-04-22 00:00:00,713.3810572687225,578.7444933920705,test
Naïve (Lag-24h),MT_200,2011-04-22 01:00:00,546.2555066079295,557.2687224669605,test
Naïve (Lag-24h),MT_200,2011-04-22 02:00:00,523.1277533039649,527.2577092511015,test
Naïve (Lag-24h),MT_200,2011-04-22 03:00:00,603.248898678414,416.0242290748898,test
